#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
17773,215.18673706,53.05797577,25.577389956187826,1,109,0.90165794,0.0058138724,0.010566008,0.078017384,0.003944853,0.0
17774,214.71035767,52.72023392,25.739499906700072,2,111,0.0,7.410708e-05,0.0,0.018244082,0.9816818,0.9522222
17775,215.1227417,53.00989532,20.553796304652906,1,2273,0.14860217,0.8223241,1.10499414e-07,0.020197198,0.008876396,0.0
17776,214.72119141,52.72781754,24.718276401312863,1,109,0.0028643126,0.016113054,0.91436565,0.05777147,0.008885449,0.0
17777,214.92098999,52.87046432,26.450741612440655,2,109,0.0,0.0,0.0,0.0067404164,0.9932596,0.91888887
17778,215.15370178,53.03468323,24.751704130455746,1,208,0.6467871,0.0010358691,6.761256e-05,0.34681088,0.005298527,0.0
17779,214.88475037,52.84459686,25.070710119956043,1,111,0.0073026135,0.00035720054,1.1665741e-05,0.9843309,0.007997664,0.0
17780,214.88459778,52.84440231,24.772646024282636,1,185,0.16264182,0.00062184985,0.0,0.83181095,0.004925405,0.0
17781,215.07122803,52.9764595,24.74967354290841,1,182,0.009339422,0.9765905,0.007446455,0.0016302387,0.0049933083,0.0
17782,214.83074951,52.80612183,25.137651922709594,2,118,1.1873235e-06,0.0051340344,0.7361805,0.10702468,0.15165965,0.015555556
17783,215.12409973,53.01395798,25.418293989398094,1,109,0.00018082905,0.020855425,0.012140787,0.8303675,0.13645549,0.0
17784,214.72076416,52.72773743,25.182179116114476,2,109,0.001257335,1.2980482e-05,0.1697113,0.2560893,0.5729291,0.10333333
17785,214.79589844,52.78145599,26.281070280836435,2,109,0.0031601603,0.0036270884,0.00084829394,0.22917052,0.7631939,0.21222222
17786,215.02572632,52.94466019,26.519339936209196,2,109,0.0,5.849974e-05,0.0,0.07010942,0.9298321,0.52
17787,215.05271912,52.9628334,22.746018174332157,1,448,0.021560326,0.97441226,0.0014224452,0.0011075003,0.0014974797,0.0
17788,215.09539795,52.99382019,26.227168165493232,2,109,0.0,7.780038e-05,0.0051687267,0.3105186,0.68423486,0.26333332
17789,215.0337677,52.95035553,26.610987165079642,1,109,0.062169902,0.00036195735,0.0053907437,0.71030295,0.22177447,0.0
17790,214.8694458,52.83361435,23.88267896250542,1,401,0.00019658652,0.035172276,0.9595161,0.00029929169,0.004815775,0.0
17791,214.79046631,52.77758789,26.62512616947601,2,109,0.00035525137,0.0,1.2641388e-05,0.13663591,0.8629962,0.5277778
17792,214.76000977,52.75450134,23.43372436714381,1,358,0.13529535,0.826928,0.017505711,0.012945794,0.0073251994,0.0
17793,215.16848755,53.04522324,25.57633531321072,1,133,0.0016557748,2.1528622e-05,9.2003385e-05,0.9879833,0.010247388,0.0
17794,215.21998596,53.08135605,26.484708977760306,2,109,0.08024799,0.00024040675,0.0,0.27963817,0.6398735,0.13333334
17795,215.06542969,52.97274399,25.654546486376567,2,109,0.0003834095,0.0,0.0,0.17419156,0.8254251,0.5288889
17796,214.75984192,52.75574112,25.798313585178835,2,109,0.00036893267,0.071328744,0.4668877,0.10399872,0.35741588,0.0022222223
17797,214.67730713,52.69627762,24.433883050636183,1,160,0.000349184,0.87330055,0.114504464,0.003519303,0.008326587,0.0
17798,215.19592285,53.0631752,23.13835805672031,1,784,0.021794036,0.8957452,0.062273134,0.013534673,0.0066528814,0.0
17799,214.94320679,52.88633728,26.936607242030956,2,109,0.0,0.0,0.0,0.02994297,0.970057,0.71666664
17800,214.81208801,52.79311371,25.83055513739167,1,109,0.00250937,0.00018178135,0.0004711814,0.7913553,0.20548233,0.0
17801,215.17512512,53.04998016,26.28640984779316,1,110,0.054342702,0.004663403,0.007286464,0.8842986,0.049408812,0.0
17802,214.86749268,52.83227158,24.400700492795742,1,222,2.5488383e-05,0.91420126,0.07894084,0.0034635752,0.003368856,0.0
17803,215.09854126,52.99576187,24.308658230582544,1,226,0.0005481391,0.97676104,0.01492899,0.002231609,0.0055301897,0.0
17804,215.18536377,53.05718231,26.01212093576513,1,656,0.13392709,0.04010009,0.4368312,0.3525999,0.03654177,0.0
17805,214.83535767,52.80971909,26.57747597159018,2,109,0.0,0.0,0.0,0.30837515,0.6916249,0.25
17806,214.94816589,52.88970566,24.8590157920661,2,109,6.8660333e-06,0.012061998,0.49729195,0.007285571,0.48335367,0.08444444
17807,215.1895752,53.06008148,24.619274551434284,1,1306,0.6260355,0.00077699346,0.039291196,0.30452597,0.029370297,0.0
17808,214.91810608,52.86730576,22.709214857805332,1,768,0.0013414418,0.23631349,0.7451259,0.011669531,0.005549674,0.0
17809,215.15779114,53.036026,23.954150634430505,1,559,0.00044868616,0.76821077,0.16378988,0.0066487677,0.06090181,0.0
17810,215.02876282,52.94682312,25.02459768412238,1,153,0.0,0.78310966,0.2015903,0.0030489818,0.012251016,0.0
17811,214.78723145,52.77507401,24.19301075876571,1,238,0.6563754,0.0,0.0,0.3373044,0.006320148,0.0
17812,214.81809998,52.79692078,23.379816550873482,1,301,0.9760136,0.018293185,0.0001665676,0.0042086123,0.0013180482,0.0
17813,215.04315186,52.95710373,25.42920017175623,1,114,0.026636872,0.0009525961,0.00011604948,0.95701265,0.015281814,0.0
17814,214.77023315,52.76300049,25.073302085754026,2,109,0.00012761276,0.024477797,0.16128401,0.531457,0.28265363,0.017777778
17815,214.86621094,52.83145523,24.92477032175039,2,109,0.00020625941,3.644624e-05,0.0,0.47713497,0.52262235,0.2
17816,214.7983551,52.78334427,25.84599093726595,2,109,0.0008452942,0.000187876,0.0044717686,0.5980976,0.39639738,0.0055555557
17817,214.67393494,52.69405746,23.813896578822433,1,218,0.24542736,0.74472225,0.0030557204,0.0017700503,0.005024611,0.0
17818,214.95753479,52.8965683,26.989586725557487,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17819,214.80935669,52.79076004,24.486398999908616,1,239,0.00025841748,0.052683223,0.9324037,0.009233951,0.0054206834,0.0
17820,214.8401947,52.81218719,24.086941977010735,1,230,0.0013225762,0.7837569,0.20860304,0.0051335203,0.0011839266,0.0
17821,214.91737366,52.86810303,25.73312832951558,2,109,0.00017777187,0.000112463,6.966038e-06,0.5240037,0.47569913,0.22222222
17822,214.97511292,52.90890884,25.22766115025039,1,182,0.0065349312,0.00691403,0.8361908,0.13247837,0.017881872,0.0
17823,214.72114563,52.7276535,23.660135103351873,1,425,0.0011267586,0.0057440586,0.9562899,0.0023621174,0.03447715,0.0
17824,214.97354126,52.90771103,24.19234128325137,1,251,0.0032244283,0.049838055,0.9413932,0.0029666605,0.002577691,0.0
17825,215.13421631,53.02132034,25.255817107383194,1,112,0.021549098,0.002393532,0.00018806462,0.96980697,0.006062296,0.0
17826,215.21434021,53.07738876,24.361582313766764,1,276,0.013470222,0.06808648,0.80947673,0.06356001,0.045406558,0.0
17827,215.02763367,52.94622421,26.94681007013562,2,109,0.0,0.0,0.0,0.022408143,0.9775918,0.8411111
17828,214.97489929,52.90886307,25.43730867726962,1,109,0.007095607,0.017030947,0.7426584,0.01883454,0.21438059,0.0
17829,214.80987549,52.79161835,26.676493605204794,2,109,0.00077093916,0.0,0.0,0.68003756,0.3191915,0.01
17830,214.70614624,52.71747589,26.735336116488035,2,109,0.0,0.0,0.0,0.00027813602,0.99972194,0.99444443
17831,214.88063049,52.84184265,25.403726997466766,1,114,0.0,0.0151953,0.90543175,0.015147321,0.064225584,0.0
17832,214.88204956,52.8429184,24.946153344584463,1,177,0.8509945,0.0034382513,4.9422804e-05,0.13856466,0.0069530415,0.0
17833,214.83872986,52.81181717,24.44305734974207,1,189,0.85387194,0.0151217375,0.006224032,0.12246668,0.0023155112,0.0
17834,214.71081543,52.71889496,22.078371122047702,1,743,0.9731613,0.0025981981,8.402992e-07,0.020685513,0.0035540625,0.0
17835,214.90737915,52.86103821,25.830263763565295,2,109,0.00043543786,0.0004850806,0.00013078222,0.76222575,0.23672296,0.007777778
17836,215.14811707,53.03110886,26.426139690100356,2,110,0.15799083,5.019e-05,0.0,0.6533594,0.18859951,0.014444444
17837,215.11940002,53.01091385,26.327081421841317,2,109,0.0006762248,0.0,0.0,0.43564507,0.5636787,0.03888889
17838,214.70570374,52.71716309,25.885539514177236,2,109,0.0,0.0,0.0,0.0006800332,0.99932,0.9688889
17839,214.67631531,52.6960907,25.00056972666539,1,113,0.0032870458,0.005298855,0.004236303,0.92171776,0.065460086,0.0
17840,214.75384521,52.75164413,25.853148525564112,2,109,0.0,0.0,0.0,0.0008782427,0.9991218,0.99444443
17841,214.81373596,52.7919426,21.404815139420027,1,1679,0.034848526,0.8852582,0.07150583,0.0033810004,0.0050063864,0.0
17842,215.03538513,52.95142746,24.252390017327812,1,310,0.013801833,0.005494878,0.97030187,0.004337331,0.006064103,0.0
17843,215.16766357,53.04486084,25.799637322095627,2,109,0.0464288,0.004140936,0.006711959,0.75182945,0.19088885,0.02111111
17844,215.15823364,53.0381279,25.329382094207823,1,144,0.011639993,0.34444875,0.16859402,0.45803007,0.017287102,0.0
17845,215.00794983,52.93227005,25.699279997631727,2,109,0.0,0.00350597,0.0017951576,0.8983892,0.09630971,0.0011111111
17846,214.82788086,52.80452347,25.743200937038875,1,109,0.0018082039,0.0,0.0,0.9489084,0.049283408,0.0
17847,214.75143433,52.74993896,26.690994807978743,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17848,214.68989563,52.70542145,23.037071511447262,1,351,0.8414952,0.0016274125,0.0,0.15360507,0.0032722447,0.0
17849,214.93896484,52.88277817,23.502861021596907,1,299,0.9888097,0.0045390693,0.0008466841,0.0046070395,0.00119743,0.0
17850,215.09892273,52.99656296,26.40066826951797,2,109,0.048579127,0.00010308219,0.0023203422,0.3653974,0.58360004,0.052222222
17851,214.68051147,52.69791794,21.97587741157943,1,680,0.019263774,0.29402965,0.6827257,0.0025369015,0.0014438907,0.0
17852,214.86947632,52.83415222,26.164083622781014,2,109,0.00077770726,1.8351034e-06,0.0,0.39541468,0.6038057,0.30666667
17853,214.67514038,52.69486618,23.129583057305616,1,765,0.66309065,0.07338048,0.18199302,0.07499811,0.006537705,0.0
17854,214.77589417,52.76745987,25.851823147285057,2,109,6.913884e-05,0.0,0.0,0.5329768,0.46695405,0.0022222223
17855,215.08106995,52.98400497,25.869624293435606,2,109,0.00038995405,0.03945769,0.0061745737,0.7262925,0.22768532,0.037777778
17856,214.95198059,52.89153671,23.553076589454804,1,353,0.00040074432,0.9810434,0.008538721,0.0021952798,0.007821837,0.0
17857,214.73245239,52.73160172,20.02946618946682,1,2058,0.9672401,0.0044498337,0.009898896,0.016081287,0.0023298902,0.0
17858,214.87106323,52.83410263,22.980949700490918,1,685,0.0005489968,0.31593356,0.6775932,0.0016631187,0.0042611696,0.0
17859,214.7802124,52.77052307,25.294228669221912,1,529,0.027294762,1.1902022e-05,0.0,0.6113461,0.3613472,0.0
17860,215.0528717,52.96351624,24.053344467082027,1,347,0.0,0.28776684,0.702092,0.0010891956,0.009051948,0.0
17861,214.68598938,52.70311356,25.739020926891328,2,109,0.0,0.10887265,0.04743913,0.00022419791,0.843464,0.6255556
17862,214.89401245,52.85139465,24.09367035534733,1,244,0.036140982,0.92497903,0.03502555,0.0028640877,0.0009903584,0.0
17863,214.85591125,52.82450485,25.88881908346499,1,109,0.0010544471,0.007945684,0.0053181,0.8892951,0.09638662,0.0
17864,214.91569519,52.86705399,26.1886997604836,2,109,8.062192e-05,0.0,0.0,0.0010653444,0.99885404,0.97444445
17865,214.84872437,52.81920624,24.418880139983475,1,205,0.98843944,0.00038682486,2.2240163e-05,0.008833222,0.0023183008,0.0
17866,215.11372375,53.00705719,25.573402480246862,1,109,0.009882046,0.00020852652,0.0038799199,0.6629687,0.32306087,0.0
17867,215.10081482,52.99796677,25.44070179478302,1,111,9.6506075e-05,0.030043919,0.029965296,0.9002817,0.039612524,0.0
17868,215.01132202,52.9348259,-1,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17869,215.13702393,53.02344894,26.837722978198524,2,109,0.0048514702,0.0,0.0,0.39584017,0.5993083,0.083333336
17870,214.8583374,52.82630539,25.825748496797583,2,109,0.0,0.0,0.0,0.015237779,0.9847622,0.9444444
17871,214.86526489,52.82839203,21.6230996375649,1,1333,0.02148261,0.8515903,0.11213872,0.009651306,0.005137082,0.0
17872,214.98883057,52.91874313,25.653563459904206,2,109,0.0,0.012737925,0.07994973,0.5572153,0.3500971,0.024444444
17873,215.09051514,52.99075699,25.97510522001311,1,109,0.027224971,0.011067666,0.00042048655,0.88497275,0.07631414,0.0
17874,215.10957336,53.00318909,23.648139882852497,1,344,0.018505473,0.96885973,0.0050626528,0.0018410106,0.005731055,0.0
17875,215.126297,53.01386261,21.694838043750586,1,913,0.0017110716,0.98412347,0.011303383,0.00053138274,0.0023306836,0.0
17876,214.74028015,52.74207687,25.28015835160434,1,113,0.0,0.764059,0.1852499,0.00021502332,0.050476033,0.0
17877,214.88771057,52.84723282,25.698239119036987,2,109,0.0026278477,0.00018233908,0.0015494835,0.48238772,0.5132527,0.06333333
17878,214.83256531,52.80548096,21.35038500463975,1,1274,0.9834146,3.6060203e-05,0.0,0.015265659,0.0012836205,0.0
17879,215.0042572,52.9284935,22.877498238799014,1,583,0.0030902405,0.94713295,0.04010321,0.000529455,0.009144055,0.0
17880,214.78018188,52.77064514,25.09391375341598,2,109,0.04988804,0.0,0.0,0.432767,0.51734495,0.35333332
17881,214.89413452,52.85168076,24.841329766977896,1,141,0.20689902,0.009627454,4.9490054e-06,0.770894,0.01257465,0.0
17882,214.77816772,52.76922226,27.6161097004528,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17883,214.7840271,52.77323532,24.778574584550324,1,204,0.07849555,0.000108718836,0.005748974,0.85241103,0.063235775,0.0
17884,214.9954071,52.92170715,20.1258204594262,1,2140,0.008205409,0.07758329,0.002606543,0.9074922,0.004112504,0.0
17885,214.9107666,52.86319351,24.993367990749892,2,182,2.7478434e-05,0.015860038,0.870099,0.032062195,0.081951246,0.0022222223
17886,214.93508911,52.87984848,22.872000788955237,1,444,0.34409955,0.6488321,1.1487607e-06,0.004818258,0.0022488846,0.0
17887,214.85824585,52.82598114,24.317283746923742,1,222,0.15725867,0.7240585,0.114482224,0.0003707144,0.003829851,0.0
17888,214.91760254,52.86854172,26.62072417957166,2,109,0.0,0.0,0.0,0.06530819,0.93469185,0.4488889
17889,214.97169495,52.90690231,26.094780486848347,2,109,0.010933023,0.00042001036,0.004878313,0.24867469,0.73509395,0.14
17890,215.21572876,53.07708359,23.25442274641133,1,473,0.008394283,0.914623,0.068609245,0.006282512,0.0020909521,0.0
17891,215.16751099,53.04434586,23.425194519635042,1,328,0.98242915,0.005445748,6.71532e-05,0.008324726,0.0037332817,0.0
17892,214.72320557,52.72993851,26.13154391761688,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17893,215.01982117,52.940979,26.884275614720053,2,109,3.773999e-06,0.0,0.0,0.17304525,0.826951,0.39444444
17894,214.79568481,52.78178406,25.72875654094641,1,109,0.00012975225,0.0006536202,0.0007693308,0.80301744,0.19542985,0.0
17895,215.0978241,52.99511719,22.722338470485532,1,419,0.38885164,0.60585517,0.0009670209,0.0027224051,0.0016037732,0.0
17896,214.77116394,52.76428604,25.19595676268837,2,109,8.0076024e-05,0.02096632,0.0016466065,0.14827521,0.82903177,0.57222223
17897,214.84959412,52.81848907,23.081918816684656,1,494,0.009608082,0.9267462,0.046065688,0.010227918,0.0073520755,0.0
17898,214.96589661,52.90229034,23.914025698496776,1,243,0.8309859,0.007475471,0.08358042,0.0759049,0.002053271,0.0
17899,215.10960388,53.00430679,26.51844137237293,1,109,0.0433175,6.2252984e-05,0.00012183026,0.5857961,0.37070227,0.0
17900,215.03569031,52.95220184,26.47854286325665,2,109,0.0937026,0.00023180657,0.0003054534,0.5285762,0.3771839,0.013333334
17901,214.67944336,52.69787598,23.74404999856447,1,303,0.0021767428,0.81333846,0.13244876,0.030468026,0.021567948,0.0
17902,215.03549194,52.95190048,25.385998809621732,1,118,0.0002853371,0.32363835,0.15283902,0.5117684,0.011468825,0.0
17903,214.8731842,52.83639145,23.16192122489614,1,457,0.00062676397,0.18302374,0.81281984,0.00037760666,0.0031520894,0.0
17904,215.00953674,52.93373871,26.76665328891229,2,109,0.0,0.0,0.0,0.00046340853,0.9995366,0.9955556
17905,214.81126404,52.79291534,25.654594500376028,2,109,0.0,6.645711e-05,0.0017235725,0.12298179,0.8752282,0.6755555
17906,214.91236877,52.8639946,23.606761157402087,1,381,0.005803284,0.9562186,0.034946915,0.0009137449,0.0021174566,0.0
17907,215.05178833,52.96359253,25.99368185530847,2,109,0.00015121474,0.00011004296,0.00086979405,0.7026042,0.29626474,0.008888889
17908,215.0897522,52.990345,26.655715567199817,2,109,0.021576928,0.00012259775,1.8209757e-05,0.4159641,0.5623182,0.035555556
17909,214.81347656,52.79380035,23.955054329252327,1,271,0.33095476,0.635112,0.02634144,0.004544401,0.0030474628,0.0
17910,215.1224823,53.01343155,26.151026142643765,2,109,0.0,0.0009776868,0.003250729,0.0084390715,0.98733246,0.9622222
17911,214.82272339,52.80099106,24.735849917276433,1,144,0.08231639,0.00051240105,4.3476457e-06,0.89648503,0.020681808,0.0
17912,214.90333557,52.85844803,25.077685392221962,1,119,0.059448093,0.0019765536,0.0007514878,0.92705876,0.010765131,0.0
17913,214.70666504,52.71816635,25.965908319216577,2,109,1.3795622e-05,0.0,0.0,0.003908232,0.99607795,0.9444444
17914,215.20770264,53.07281876,24.367905029706986,1,318,0.00029052488,0.94311446,0.040856365,0.002919555,0.01281914,0.0
17915,214.67958069,52.6987381,25.916108706170508,2,109,0.0011220373,1.927356e-05,0.0,0.20940784,0.7894508,0.48555556
17916,215.10723877,53.00235367,24.377645338962477,1,316,0.003222129,0.013661957,0.96164167,0.006604842,0.014869395,0.0
17917,214.91955566,52.86847305,23.214752577475902,1,381,0.9827886,0.0011831729,0.004439128,0.010478846,0.0011102522,0.0
17918,215.05310059,52.9643898,25.22068798717464,1,145,0.00028107685,0.52040595,0.07137786,0.39300117,0.014934014,0.0
17919,214.73580933,52.73905182,25.025110576024886,2,109,0.0,0.0,0.0,0.0007539792,0.99924606,0.98444444
17920,215.09863281,52.99666595,26.62896084457781,2,109,0.00041216507,0.0,0.0,0.0025144494,0.9970734,0.97555554
17921,214.94747925,52.88986206,26.65356645343697,2,109,0.0015855626,0.0,2.7288816e-05,0.44423056,0.55415654,0.1411111
17922,214.9188385,52.86952591,26.562339171391518,2,109,0.0,0.013291554,7.840215e-05,0.16070382,0.82592624,0.47555557
17923,214.85968018,52.82655334,23.44783023411318,1,369,0.0048006456,0.95924264,0.028011769,0.0046394635,0.003305462,0.0
17924,215.15768433,53.03821182,26.59615162729811,1,109,0.044018812,5.0598068e-05,0.0001729182,0.59600925,0.35974848,0.0
17925,215.13407898,53.0216217,26.24802267357179,2,109,0.044611897,7.178352e-05,0.00049097306,0.039183278,0.915642,0.037777778
17926,215.14639282,53.02731323,21.209803427935235,1,2865,0.9372291,0.007167812,3.117084e-06,0.04603753,0.009562456,0.0
17927,214.72200012,52.72920609,26.34343832398585,2,109,0.0,0.0,0.0,0.004640139,0.99535984,0.97888887
17928,214.78677368,52.77425766,22.68169447975738,1,835,0.93798274,0.0032187523,0.0080792485,0.044529807,0.0061894134,0.0
17929,214.86122131,52.82857132,24.858229421405362,1,211,0.0,0.010484262,0.91857666,0.0035537637,0.06738533,0.0
17930,215.04882812,52.96132278,24.163502765383853,1,265,0.021046527,0.9330621,0.03706,0.0043326025,0.004498799,0.0
17931,214.7802124,52.77084351,25.419749749150274,2,109,0.05140266,0.0,0.0,0.6659998,0.28259748,0.0033333334
17932,214.75747681,52.7545929,25.507467884242896,2,109,0.0,6.214909e-06,0.00012596887,0.073492296,0.9263755,0.7811111
17933,214.82972717,52.80617142,25.843735330486297,2,109,0.008400647,5.0524723e-05,0.00010805346,0.7114774,0.2799634,0.037777778
17934,214.88064575,52.84220123,25.265678796219582,1,109,3.311528e-05,0.0,0.018787513,0.7330862,0.24809311,0.0
17935,214.77519226,52.76693726,24.08172809708061,1,263,0.023474434,0.24774627,0.07235967,0.6434184,0.013001254,0.0
17936,214.79502869,52.78142929,26.416471567278837,2,109,1.4253593e-05,0.0,0.0012539896,0.00846605,0.99026567,0.92333335
17937,214.89845276,52.85442734,23.153165306890223,1,420,0.98749554,0.008928957,3.3747438e-05,0.00095015654,0.0025915983,0.0
17938,214.99128723,52.92075729,25.26737555277996,1,112,0.0023708937,0.0,0.0,0.8100652,0.18756397,0.0
17939,214.72988892,52.73268127,20.518026207225944,1,1542,0.006365547,0.97631794,0.01088618,0.00047565394,0.005954642,0.0
17940,214.90936279,52.86085892,21.557442791227988,1,946,0.95513153,6.9318417e-06,0.0,0.04371525,0.0011462481,0.0
17941,214.84014893,52.81090927,21.522414659652366,1,1160,0.009627243,0.95090955,0.034085803,0.0032245927,0.0021527803,0.0
17942,215.1817627,53.05514908,25.322202439670374,1,109,0.10793137,0.0057156524,0.021043535,0.7455952,0.119714215,0.0
17943,214.9223938,52.87209702,26.249503870487857,2,109,0.0,0.0,0.0,0.062603004,0.93739694,0.64111114
17944,215.13102722,53.01953125,25.467331824858814,1,111,0.007886489,0.006215364,0.027350584,0.9431636,0.015383986,0.0
17945,215.08172607,52.98450851,24.628807253975697,1,109,1.1268023e-05,0.009131047,0.8316566,0.0031163013,0.15608482,0.0
17946,214.97753906,52.91078568,24.112216362540146,1,285,0.041336834,0.11359754,0.83822554,0.002055346,0.004784713,0.0
17947,214.81837463,52.79813004,25.794112174511643,2,109,0.00073234184,0.00656018,0.0050589214,0.7717819,0.21586664,0.0022222223
17948,214.91993713,52.8669281,20.021657097241594,1,3001,0.84689677,0.14370959,1.044321e-05,0.007067831,0.0023153652,0.0
17949,214.70996094,52.71833801,21.055853807036197,1,1234,0.023421349,0.96441096,0.0025608474,0.004096094,0.005510808,0.0
17950,215.14749146,53.03111267,26.613891382787195,1,109,0.079454675,0.0,0.0,0.6525661,0.26797932,0.0
17951,214.89094543,52.84979248,26.324552814726296,1,109,0.032333594,1.6195592e-05,0.0020444745,0.41341436,0.5521914,0.0
17952,215.09277344,52.99199295,24.14283936951736,1,271,0.0,0.9901315,0.00708149,0.0001661674,0.002620864,0.0
17953,215.16744995,53.04508591,24.820852714910707,1,177,0.69103247,0.0012057372,0.00083393184,0.30285004,0.004077775,0.0
17954,214.85327148,52.82300949,27.158606800552988,2,109,0.0,0.0,0.0,3.6252936e-06,0.99999636,0.99666667
17955,214.85162354,52.82186127,26.459676575341433,2,109,0.0,0.0,0.0005580048,0.19050902,0.80893296,0.32777777
17956,214.84906006,52.81997681,25.43529925265955,1,130,4.115137e-06,0.0033315239,0.8822259,0.01602124,0.098417245,0.0
17957,214.76707458,52.76153946,26.92906199049401,2,109,0.0001433413,0.0,0.0,0.002037142,0.99781954,0.98
17958,214.96934509,52.90544891,25.90154677598023,1,109,0.00026173584,0.0010179847,0.0067745224,0.86655694,0.1253888,0.0
17959,214.88790894,52.84765244,26.304157440975956,1,115,0.0,0.00018429784,0.8361044,0.08650885,0.077202454,0.0
17960,214.90899658,52.86214066,23.969868484250668,1,247,0.8879208,0.10688531,3.367385e-05,0.0035108794,0.0016494379,0.0
17961,214.85794067,52.82634354,26.45219906601958,2,109,0.0,0.0,0.0,5.867653e-05,0.9999413,0.99666667
17962,214.76383972,52.75922394,25.634000724946187,1,109,0.00059208635,0.0073344824,0.0060613994,0.86575794,0.120254084,0.0
17963,215.220047,53.08169174,23.92096988680133,1,279,0.9793591,0.0015259221,4.372494e-05,0.017498259,0.0015729801,0.0
17964,214.79855347,52.78404999,25.224772834733795,1,128,0.0007002389,0.0005993864,0.3711774,0.6207561,0.0067669195,0.0
17965,215.0589447,52.96879578,26.659851805334128,1,109,0.021066805,0.00044836997,0.000487944,0.70708895,0.27090794,0.0
17966,214.91464233,52.86669159,26.182997855843283,1,109,1.6703509e-05,0.003560097,0.011303639,0.82737976,0.15773973,0.0
17967,214.76507568,52.7600174,24.70521837643441,1,115,0.0016830886,0.005265321,0.0008641389,0.96032256,0.031864904,0.0
17968,214.7688446,52.76219177,24.823077292261498,1,126,1.3689553e-05,0.8474689,0.103986956,0.010801395,0.037729084,0.0
17969,215.01953125,52.93762589,21.72930787071779,1,1246,0.0013086085,0.8139669,0.17323157,0.00314245,0.008350539,0.0
17970,214.97926331,52.91205597,23.920096117523943,1,244,0.14429615,0.85170704,0.0005173256,0.0015622036,0.0019172655,0.0
17971,215.20976257,53.07348251,23.350965026399486,1,699,0.0027122248,0.7194578,0.26960316,0.0013836877,0.0068430933,0.0
17972,214.73587036,52.73927689,24.010783033602582,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17973,215.21520996,53.07870102,26.181476632508854,2,109,0.061263956,5.1654406e-05,0.0057555814,0.38249996,0.55042887,0.06888889
17974,215.13432312,53.02186203,24.627560709126133,1,165,0.9757007,0.0017167812,0.0,0.021047402,0.0015350872,0.0
17975,215.06428528,52.97236252,24.412032657484737,1,187,0.95597786,0.0011308262,0.0,0.03999933,0.0028918667,0.0
17976,215.05340576,52.96493149,25.817510665208406,1,109,0.0035838112,0.0030584356,3.3690154e-05,0.87472373,0.11860036,0.0
17977,215.21754456,53.07922745,21.833555337458204,1,1893,0.3649994,0.1881915,0.046263173,0.3933803,0.00716563,0.0
17978,214.8661499,52.83222961,26.056867819597393,1,109,0.00087386515,0.00028555686,0.00016935186,0.6782092,0.32046214,0.0
17979,214.8691864,52.83367157,23.241238707249643,1,340,0.0,0.21787257,0.7755579,0.0011286828,0.0054408363,0.0
17980,215.12475586,53.0152092,27.03743650777405,3,109,0.0,0.0,0.0,0.0,1.0,1.0
17981,214.90484619,52.85978317,25.819652330613216,2,109,6.652491e-05,5.9988957e-05,0.0010534045,0.19170964,0.8071105,0.5477778
17982,215.20584106,53.07216263,26.06276061753181,2,113,0.01686224,0.0019863793,0.031776555,0.6166409,0.33273387,0.18555556
17983,214.76870728,52.75960541,20.833070873761336,1,1866,0.0073864143,0.9668452,0.021321341,0.0017080953,0.0027388986,0.0
17984,215.0177002,52.93959045,24.230654628946404,1,109,0.34146646,0.08169466,0.05539286,0.50955665,0.011889283,0.0
17985,215.1137085,53.00747299,26.06980267377645,1,109,0.0006045877,0.00039174987,0.0052551986,0.616355,0.3773935,0.0
17986,214.85403442,52.82365417,26.247374449924234,2,109,6.0085848e-05,0.0,0.0,0.023257462,0.9766825,0.64
